"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"Op1dTensorGeneric",0,3,0,16514,1048576,256,0,0,16,48,0,0x7f8bb215ba00,91527758198033,91527758222139,91527758300539,91527758307921,78400
1,"Op1dTensorGeneric",0,3,2,16514,1048576,256,0,0,16,48,0,0x7f8bb215bc00,91527762612503,91527762625748,91527762709428,91527762714716,83680
2,"_ZN10tensorflow7functor28FillPhiloxRandomKernelLaunchINS_6random19UniformDistributionINS2_12PhiloxRandomEN5Eigen4halfEEEEEvS4_PNT_17ResultElementTypeExS8_",0,1,8,16514,153600,1024,0,0,20,56,0,0x7f8bb215b600,91531348142890,91531348271607,91531348283767,91531348291555,12160
3,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_18TensorCwiseUnaryOpINS0_12scalar_rightIS6_S6_NS0_20scalar_difference_opIS6_S6_EELb0EEEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEEEEENS_9GpuDeviceEEEiEEvT_T0_",0,1,11,16514,1024,1024,0,0,12,32,0,0x7f8bb215b480,91531348672309,91531348694274,91531348699234,91531348710769,4960
4,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_18TensorCwiseUnaryOpINS0_12scalar_rightIS6_S6_NS0_17scalar_product_opIS6_S6_EELb0EEEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEEEEENS_9GpuDeviceEEEiEEvT_T0_",0,1,12,16514,65536,1024,0,0,12,32,0,0x7f8bb215b100,91531348765898,91531348786485,91531348792565,91531348796838,6080
5,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_18TensorCwiseUnaryOpINS0_12scalar_rightIS6_S6_NS0_13scalar_sum_opIS6_S6_EELb0EEEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEEEEENS_9GpuDeviceEEEiEEvT_T0_",0,1,14,16514,65536,1024,0,0,12,32,0,0x7f8bb215b200,91531348964025,91531348983025,91531348988945,91531348992835,5920
6,"_ZN10tensorflow7functor28FillPhiloxRandomKernelLaunchINS_6random19UniformDistributionINS2_12PhiloxRandomEN5Eigen4halfEEEEEvS4_PNT_17ResultElementTypeExS8_",0,1,15,16514,153600,1024,0,0,20,56,0,0x7f8bb215af80,91531349124698,91531349145777,91531349170097,91531349173384,24320
7,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_18TensorCwiseUnaryOpINS0_12scalar_rightIS6_S6_NS0_20scalar_difference_opIS6_S6_EELb0EEEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEEEEENS_9GpuDeviceEEEiEEvT_T0_",0,1,18,16514,1024,1024,0,0,12,32,0,0x7f8bb215b000,91531349442547,91531349463266,91531349466946,91531349480056,3680
8,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_18TensorCwiseUnaryOpINS0_12scalar_rightIS6_S6_NS0_17scalar_product_opIS6_S6_EELb0EEEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEEEEENS_9GpuDeviceEEEiEEvT_T0_",0,1,19,16514,65536,1024,0,0,12,32,0,0x7f8bb215ad80,91531349501626,91531349519782,91531349524582,91531349528006,4800
9,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_18TensorCwiseUnaryOpINS0_12scalar_rightIS6_S6_NS0_13scalar_sum_opIS6_S6_EELb0EEEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEEEEENS_9GpuDeviceEEEiEEvT_T0_",0,1,21,16514,65536,1024,0,0,12,32,0,0x7f8bb215ae00,91531349648853,91531349678360,91531349682200,91531349685431,3840
10,"Op1dTensorGeneric",0,3,4,16514,1048576,256,0,0,16,48,0,0x7f8bb215ac00,91531350164598,91531350185492,91531350271412,91531350276068,85920
11,"_ZN5Eigen8internal15EigenMetaKernelINS_15TensorEvaluatorIKNS_14TensorAssignOpINS_9TensorMapINS_6TensorINS_4halfELi1ELi1EiEELi16ENS_11MakePointerEEEKNS_19TensorCwiseBinaryOpINS0_13scalar_sum_opIS6_S6_EEKNS4_INS5_IKS6_Li1ELi1EiEELi16ES8_EEKNS4_INS5_ISD_Li1ELi1ElEELi16ES8_EEEEEENS_9GpuDeviceEEElEEvT_T0_",0,1,22,16514,65536,1024,0,0,16,40,0,0x7f8bb215ab80,91531350339987,91531350357940,91531350362260,91531350365841,4320
