"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"FillPhiloxRandomKernelLaunch",0,1,2,6390,163840,1024,0,0,20,56,0,0x7f92fee15000,17456537606049,17456537855405,17456537879554,17456537891791,24149
1,"EigenMetaKernel",0,1,5,6390,1024,1024,0,0,12,32,0,0x7f926e94dc80,17456543365517,17456543494286,17456543504213,17456543517104,9927
2,"EigenMetaKernel",0,1,6,6390,6144,1024,0,0,12,32,0,0x7f926e94db00,17456543922954,17456544020062,17456544028062,17456544039629,8000
3,"EigenMetaKernel",0,1,8,6390,6144,1024,0,0,12,32,0,0x7f926e94dd00,17456544411671,17456544469322,17456544477323,17456544485724,8001
4,"FillPhiloxRandomKernelLaunch",0,1,9,6390,163840,1024,0,0,20,56,0,0x7f926e94d980,17456544824522,17456544890875,17456544913247,17456544925786,22372
5,"EigenMetaKernel",0,1,12,6390,1024,1024,0,0,12,32,0,0x7f926e94da00,17456545458497,17456545514596,17456545522893,17456545531169,8297
6,"EigenMetaKernel",0,1,13,6390,6144,1024,0,0,12,32,0,0x7f926e94d780,17456545616960,17456545678660,17456545686216,17456545694393,7556
7,"EigenMetaKernel",0,1,15,6390,6144,1024,0,0,12,32,0,0x7f926e94d880,17456545976904,17456546032709,17456546040710,17456546047967,8001
8,"FillPhiloxRandomKernelLaunch",0,1,16,6390,163840,1024,0,0,20,56,0,0x7f926e94d600,17456546251114,17456546314035,17456546335222,17456546343734,21187
9,"EigenMetaKernel",0,1,19,6390,1024,1024,0,0,12,32,0,0x7f926e94d680,17456546858202,17456546906840,17456546914840,17456546922260,8000
10,"EigenMetaKernel",0,1,20,6390,6144,1024,0,0,12,32,0,0x7f926e94d400,17456547019386,17456547084119,17456547092119,17456547100976,8000
11,"EigenMetaKernel",0,1,22,6390,6144,1024,0,0,12,32,0,0x7f926e94d500,17456547327518,17456547371761,17456547379761,17456547387213,8000
12,"FillPhiloxRandomKernelLaunch",0,1,23,6390,163840,1024,0,0,20,56,0,0x7f926e94d280,17456547605432,17456547667993,17456547688587,17456547697131,20594
13,"EigenMetaKernel",0,1,26,6390,1024,1024,0,0,12,32,0,0x7f926e94d300,17456548133639,17456548181517,17456548189517,17456548196946,8000
14,"EigenMetaKernel",0,1,27,6390,6144,1024,0,0,12,32,0,0x7f926e94d080,17456548272749,17456548337493,17456548345049,17456548353446,7556
15,"EigenMetaKernel",0,1,29,6390,6144,1024,0,0,12,32,0,0x7f926e94d180,17456548578008,17456548637394,17456548645246,17456548653534,7852
16,"FillPhiloxRandomKernelLaunch",0,1,30,6390,163840,1024,0,0,20,56,0,0x7f926e94cf00,17456548856798,17456548920176,17456548941363,17456548949996,21187
17,"EigenMetaKernel",0,1,33,6390,1024,1024,0,0,12,32,0,0x7f926e94cf80,17456549446807,17456549494294,17456549502146,17456549509786,7852
18,"EigenMetaKernel",0,1,34,6390,6144,1024,0,0,12,32,0,0x7f926e94cd00,17456549565891,17456549632647,17456549640796,17456549649582,8149
19,"EigenMetaKernel",0,1,36,6390,6144,1024,0,0,12,32,0,0x7f926e94ce00,17456549918297,17456549961034,17456549969183,17456549976303,8149
20,"FillPhiloxRandomKernelLaunch",0,1,37,6390,163840,1024,0,0,20,56,0,0x7f926e94cb80,17456550166491,17456550229232,17456550249530,17456550258048,20298
21,"EigenMetaKernel",0,1,40,6390,1024,1024,0,0,12,32,0,0x7f926e94cc00,17456550783833,17456550840142,17456550848142,17456550855903,8000
22,"EigenMetaKernel",0,1,41,6390,6144,1024,0,0,12,32,0,0x7f926e94c980,17456550941193,17456551006591,17456551014147,17456551022543,7556
